Code,League,Season,Date,DateParsed,Home,Away,HG,AG,Market,Side,MarketProbability,SportsProbability,ProbabilityDifference,AverageOdd,BestOdd,ExecutableOdd,MarketBand,DifferenceBand,TotalBets,PositiveSeasons,HistoricalHitRate,HistoricalROI,RecentSeasonROI,Win,Profit,MatchID,WeekID,RankInWeek,LambdaHome,LambdaAway
E1,Inglaterra - Championship,2025,24/01/2026,2026-01-24,QPR,Wrexham,2,3,OU,U25,0.5616797900262467,0.5046729736127746,-0.05700681641347205,1.67,1.73,1.6954,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,0,-1.0,Inglaterra - Championship|2026-01-24|QPR|Wrexham,2026-04,3,1.3537308685132774,1.3014248847433478
F1,França - Ligue 1,2025,25/01/2026,2026-01-25,Paris FC,Angers,0,0,OU,U25,0.5706806282722513,0.5110042412307179,-0.05967638704153344,1.64,1.68,1.6463999999999999,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6463999999999999,França - Ligue 1|2026-01-25|Paris FC|Angers,2026-04,2,1.2865288259371073,1.3431522438669992
SP1,Espanha - La Liga,2025,31/01/2026,2026-01-31,Levante,Ath Madrid,0,0,OU,O25,0.5343915343915343,0.5678122090106968,0.03342067461916254,1.76,1.88,1.8423999999999998,0.525,0.02,135,3,0.6296296296296297,0.14217185185185185,0.2842780487804878,0,-1.0,Espanha - La Liga|2026-01-31|Levante|Ath Madrid,2026-05,4,0.9367508442411054,2.0233699931579907
E1,Inglaterra - Championship,2025,31/01/2026,2026-01-31,Watford,Swansea,0,2,OU,U25,0.5526315789473685,0.5616870323766003,0.009055453429231863,1.7,1.77,1.7346,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.7345999999999999,Inglaterra - Championship|2026-01-31|Watford|Swansea,2026-05,3,1.4896146874706861,0.9411699900397078
I1,Itália - Série A,2025,31/01/2026,2026-01-31,Napoli,Fiorentina,2,1,OU,U25,0.5590551181102362,0.5257787371944005,-0.033276380915835735,1.68,1.72,1.6856,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Itália - Série A|2026-01-31|Napoli|Fiorentina,2026-05,2,1.624471418777764,0.9463539538800231
P1,Portugal - Primeira Liga,2025,31/01/2026,2026-01-31,Santa Clara,Estoril,2,4,OU,U25,0.5676392572944297,0.5305357609878067,-0.03710349630662291,1.63,1.67,1.6365999999999998,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Portugal - Primeira Liga|2026-01-31|Santa Clara|Estoril,2026-05,1,1.0714236884586612,1.4806150199017545
E1,Inglaterra - Championship,2025,06/02/2026,2026-02-06,Charlton,QPR,0,0,OU,U25,0.5891472868217055,0.6361154067714858,0.04696811994978034,1.59,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Inglaterra - Championship|2026-02-06|Charlton|QPR,2026-06,1,0.9972562933188369,1.1528690031836262
F1,França - Ligue 1,2025,07/02/2026,2026-02-07,Brest,Lorient,2,0,OU,U25,0.5616797900262467,0.5827001982886204,0.021020408262373724,1.67,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6659999999999999,França - Ligue 1|2026-02-07|Brest|Lorient,2026-06,4,1.1858866413418117,1.164586734468787
F1,França - Ligue 1,2025,08/02/2026,2026-02-08,Auxerre,Paris FC,0,0,OU,U25,0.5631578947368422,0.5782278489466571,0.01506995420981494,1.66,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,França - Ligue 1|2026-02-08|Auxerre|Paris FC,2026-06,3,1.0925328144489135,1.2749469739131798
T1,Turquia - Super Lig,2025,08/02/2026,2026-02-08,Konyaspor,Goztep,0,0,OU,U25,0.5634920634920635,0.583020653769367,0.01952859027730347,1.65,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,Turquia - Super Lig|2026-02-08|Konyaspor|Goztep,2026-06,2,0.8294532658078512,1.5198044013957974
E1,Inglaterra - Championship,2025,10/02/2026,2026-02-10,Oxford,Norwich,0,3,OU,U25,0.5680628272251308,0.6009800007614274,0.03291717353629664,1.65,1.7,1.666,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,0,-1.0,Inglaterra - Championship|2026-02-10|Oxford|Norwich,2026-07,4,0.7914301065078951,1.489960303244369
I2,Itália - Série B,2025,10/02/2026,2026-02-10,Virtus Entella,Cesena,3,1,OU,U25,0.5863874345549738,0.6332251569075757,0.046837722352601974,1.58,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série B|2026-02-10|Virtus Entella|Cesena,2026-07,2,1.0769079155165318,1.083957053911952
I2,Itália - Série B,2025,11/02/2026,2026-02-11,Sudtirol,Monza,0,0,OU,U25,0.5900783289817232,0.6439482239727401,0.05386989499101691,1.57,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Itália - Série B|2026-02-11|Sudtirol|Monza,2026-07,1,1.0038340773734555,1.117224619065305
E1,Inglaterra - Championship,2025,14/02/2026,2026-02-14,Derby,Swansea,2,0,OU,U25,0.5718015665796344,0.5238008657535638,-0.048000700826070664,1.64,1.7,1.666,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6659999999999999,Inglaterra - Championship|2026-02-14|Derby|Swansea,2026-07,3,1.253258470374576,1.3253984875598492
P1,Portugal - Primeira Liga,2025,16/02/2026,2026-02-16,Rio Ave,Moreirense,1,2,OU,U25,0.5676392572944297,0.5129954542533959,-0.05464380304103378,1.63,1.67,1.6365999999999998,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,0,-1.0,Portugal - Primeira Liga|2026-02-16|Rio Ave|Moreirense,2026-08,3,0.9757200081409299,1.6459835449565903
I2,Itália - Série B,2025,21/02/2026,2026-02-21,Virtus Entella,Catanzaro,1,3,OU,U25,0.5736842105263158,0.5956028975548116,0.021918687028495754,1.62,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,0,-1.0,Itália - Série B|2026-02-21|Virtus Entella|Catanzaro,2026-08,1,1.0905649504972923,1.2110793004856997
SP2,Espanha - Segunda Divisão,2025,22/02/2026,2026-02-22,Santander,Burgos,1,0,OU,U25,0.5676392572944297,0.5317902520069755,-0.03584900528745416,1.63,1.67,1.6365999999999998,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6365999999999998,Espanha - Segunda Divisão|2026-02-22|Santander|Burgos,2026-08,4,1.545488251534377,1.0016098121638086
I1,Itália - Série A,2025,22/02/2026,2026-02-22,Atalanta,Napoli,2,1,OU,U25,0.5691906005221932,0.5698947675428144,0.0007041670206212602,1.65,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Itália - Série A|2026-02-22|Atalanta|Napoli,2026-08,2,1.4989687354386998,0.9003205163557485
SP1,Espanha - La Liga,2025,27/02/2026,2026-02-27,Levante,Alaves,2,0,OU,U25,0.5803108808290156,0.6224133194089727,0.0421024385799571,1.62,1.6500000000000001,1.617,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.617,Espanha - La Liga|2026-02-27|Levante|Alaves,2026-09,1,0.9706734313257446,1.2304472373678055
I2,Itália - Série B,2025,27/02/2026,2026-02-27,Sampdoria,Bari,0,2,OU,U25,0.5725593667546175,0.5913321884778967,0.01877282172327921,1.62,1.67,1.6365999999999998,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6365999999999998,Itália - Série B|2026-02-27|Sampdoria|Bari,2026-09,2,1.4964880422956797,0.8212826243208169
E1,Inglaterra - Championship,2025,28/02/2026,2026-02-28,Derby,Blackburn,3,1,OU,U25,0.5578947368421052,0.5697920859801542,0.011897349138048963,1.68,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,0,-1.0,Inglaterra - Championship|2026-02-28|Derby|Blackburn,2026-09,3,1.3330131952207218,1.0666682568737513
E1,Inglaterra - Championship,2025,28/02/2026,2026-02-28,Portsmouth,Hull,0,1,OU,U25,0.5567282321899736,0.5198695976095773,-0.03685863458039629,1.68,1.7499999999999998,1.7149999999999999,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.7149999999999999,Inglaterra - Championship|2026-02-28|Portsmouth|Hull,2026-09,4,1.128389469350307,1.4658791813521945
I2,Itália - Série B,2025,03/03/2026,2026-03-03,Virtus Entella,Modena,2,1,OU,U25,0.5848563968668407,0.6353310065104312,0.05047460964359052,1.59,1.67,1.6365999999999998,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série B|2026-03-03|Virtus Entella|Modena,2026-10,1,0.8320918758146036,1.3209475644228206
SP1,Espanha - La Liga,2025,04/03/2026,2026-03-04,Vallecano,Oviedo,3,0,OU,U25,0.5680628272251308,0.5435012876322538,-0.02456153959287699,1.65,1.67,1.6365999999999998,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Espanha - La Liga|2026-03-04|Vallecano|Oviedo,2026-10,3,1.5162225144347714,0.9849945793803777
P1,Portugal - Primeira Liga,2025,07/03/2026,2026-03-07,Moreirense,Nacional,1,1,OU,U25,0.5626666666666666,0.5328610866680867,-0.029805579998579912,1.64,1.7,1.666,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6659999999999999,Portugal - Primeira Liga|2026-03-07|Moreirense|Nacional,2026-10,4,1.289628224065016,1.2532551239590812
SP2,Espanha - Segunda Divisão,2025,08/03/2026,2026-03-08,La Coruna,Granada,0,2,OU,U25,0.5736842105263158,0.5800369039125397,0.0063526933862239066,1.62,1.68,1.6463999999999999,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6463999999999999,Espanha - Segunda Divisão|2026-03-08|La Coruna|Granada,2026-10,2,1.2238452702133087,1.1367501309378438
E1,Inglaterra - Championship,2025,10/03/2026,2026-03-10,Portsmouth,Swansea,1,2,OU,U25,0.5880829015544041,0.6310636999919467,0.042980798437542544,1.59,1.63,1.5974,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Inglaterra - Championship|2026-03-10|Portsmouth|Swansea,2026-11,1,1.2395690898820493,0.929333192673357
D1,Alemanha - Bundesliga,2025,13/03/2026,2026-03-13,M'gladbach,St Pauli,2,0,OU,U25,0.5691906005221932,0.5912215254438609,0.022030924921667694,1.65,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Alemanha - Bundesliga|2026-03-13|M'gladbach|St Pauli,2026-11,3,1.252350840934926,1.065837182490455
I2,Itália - Série B,2025,14/03/2026,2026-03-14,Juve Stabia,Carrarese,1,1,OU,U25,0.5687830687830688,0.5285370065324013,-0.040246062250667514,1.63,1.67,1.6365999999999998,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6365999999999998,Itália - Série B|2026-03-14|Juve Stabia|Carrarese,2026-11,4,1.5487979516196713,1.011124854319015
G1,Grécia - Super League,2025,15/03/2026,2026-03-15,Kifisia,Volos NFC,2,0,OU,U25,0.5721784776902887,0.5340601688816689,-0.03811830880861988,1.63,1.73,1.6954,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6954,Grécia - Super League|2026-03-15|Kifisia|Volos NFC,2026-11,2,1.3211290476346231,1.2170405536409725
E1,Inglaterra - Championship,2025,16/03/2026,2026-03-16,Portsmouth,Derby,0,1,OU,U25,0.5552631578947369,0.5345658128891498,-0.020697345005587064,1.69,1.73,1.6954,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6954,Inglaterra - Championship|2026-03-16|Portsmouth|Derby,2026-12,4,1.150164519035049,1.3860188719909459
P1,Portugal - Primeira Liga,2025,21/03/2026,2026-03-21,Tondela,AVS,0,0,OU,U25,0.5687830687830688,0.6018448920050861,0.03306182322201723,1.63,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Portugal - Primeira Liga|2026-03-21|Tondela|AVS,2026-12,1,1.4406518048353885,0.8374851584718583
SP2,Espanha - Segunda Divisão,2025,22/03/2026,2026-03-22,Sociedad B,Granada,0,2,OU,U25,0.5585106382978724,0.5316802716929627,-0.026830366604909672,1.66,1.7,1.666,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6659999999999999,Espanha - Segunda Divisão|2026-03-22|Sociedad B|Granada,2026-12,3,1.301531810017227,1.2459981483900335
G1,Grécia - Super League,2025,22/03/2026,2026-03-22,Asteras Tripolis,Panathinaikos,1,2,OU,U25,0.5661375661375662,0.5176769613762278,-0.0484606047613384,1.64,1.73,1.6954,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,0,-1.0,Grécia - Super League|2026-03-22|Asteras Tripolis|Panathinaikos,2026-12,2,0.8086009436656632,1.79440428905734
SP2,Espanha - Segunda Divisão,2025,29/03/2026,2026-03-29,Cultural Leonesa,Andorra,0,4,OU,U25,0.5508021390374332,0.5180389499675975,-0.032763189069835774,1.68,1.72,1.6856,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Espanha - Segunda Divisão|2026-03-29|Cultural Leonesa|Andorra,2026-13,1,0.8882284671584352,1.7133318736225407
SP2,Espanha - Segunda Divisão,2025,02/04/2026,2026-04-02,Leganes,Zaragoza,1,1,OU,U25,0.5721784776902887,0.6017209501741065,0.029542472483817805,1.63,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Espanha - Segunda Divisão|2026-04-02|Leganes|Zaragoza,2026-14,3,1.2780629546235087,1.0005395489558577
G1,Grécia - Super League,2025,04/04/2026,2026-04-04,Panetolikos,Atromitos,1,1,OU,U25,0.5984455958549223,0.657007483349531,0.058561887494608666,1.55,1.58,1.5484,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5484,Grécia - Super League|2026-04-04|Panetolikos|Atromitos,2026-14,1,0.9063543698140292,1.1663446141326133
T1,Turquia - Super Lig,2025,04/04/2026,2026-04-04,Genclerbirligi,Goztep,0,2,OU,U25,0.5811518324607331,0.6281604751526775,0.04700864269194438,1.6,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Turquia - Super Lig|2026-04-04|Genclerbirligi|Goztep,2026-14,2,1.1222826272990478,1.0574229283428878
G1,Grécia - Super League,2025,05/04/2026,2026-04-05,Levadeiakos,Aris,1,1,OU,U25,0.5672823218997362,0.5848450131950095,0.017562691295273325,1.64,1.67,1.6365999999999998,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6365999999999998,Grécia - Super League|2026-04-05|Levadeiakos|Aris,2026-14,4,1.4590139506643367,0.8833197594517065
I2,Itália - Série B,2025,06/04/2026,2026-04-06,Sampdoria,Empoli,1,0,OU,U25,0.5672823218997362,0.5100168154249565,-0.05726550647477968,1.64,1.67,1.6365999999999998,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6365999999999998,Itália - Série B|2026-04-06|Sampdoria|Empoli,2026-15,2,1.3218080093144886,1.3118357515314987
G1,Grécia - Super League,2025,08/04/2026,2026-04-08,Atromitos,Kifisia,0,0,OU,U25,0.5710526315789474,0.5718040606530668,0.000751429074119403,1.63,1.67,1.6365999999999998,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6365999999999998,Grécia - Super League|2026-04-08|Atromitos|Kifisia,2026-15,1,1.3920965679029005,0.9998895671358545
P1,Portugal - Primeira Liga,2025,11/04/2026,2026-04-11,Santa Clara,Rio Ave,0,2,OU,U25,0.5649867374005305,0.6039964690527818,0.0390097316522513,1.64,1.73,1.6954,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6954,Portugal - Primeira Liga|2026-04-11|Santa Clara|Rio Ave,2026-15,4,1.2801422183520328,0.9899070075308809
SP2,Espanha - Segunda Divisão,2025,12/04/2026,2026-04-12,Granada,Cultural Leonesa,1,0,OU,U25,0.5661375661375662,0.5106447903200051,-0.05549277581756107,1.64,1.7,1.666,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6659999999999999,Espanha - Segunda Divisão|2026-04-12|Granada|Cultural Leonesa,2026-15,3,1.731141212668006,0.899985756156858
I2,Itália - Série B,2025,17/04/2026,2026-04-17,Sampdoria,Monza,0,3,OU,U25,0.5848563968668407,0.6409956826926266,0.05613928582578598,1.59,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Itália - Série B|2026-04-17|Sampdoria|Monza,2026-16,1,0.9343308926945332,1.1976781181905276
E1,Inglaterra - Championship,2025,18/04/2026,2026-04-18,Portsmouth,Leicester,1,0,OU,U25,0.5631578947368422,0.5658744337948076,0.002716539057965428,1.66,1.68,1.6463999999999999,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6463999999999999,Inglaterra - Championship|2026-04-18|Portsmouth|Leicester,2026-16,3,1.3132666202918617,1.101427727859413
F1,França - Ligue 1,2025,19/04/2026,2026-04-19,Nantes,Brest,1,1,OU,U25,0.5616797900262467,0.5062135546240807,-0.055466235402166,1.67,1.68,1.6463999999999999,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.6463999999999999,França - Ligue 1|2026-04-19|Nantes|Brest,2026-16,4,1.1939684735418794,1.4549742492955422
I2,Itália - Série B,2025,19/04/2026,2026-04-19,Empoli,Virtus Entella,1,1,OU,U25,0.5699208443271768,0.5804729698020075,0.010552125474830643,1.63,1.69,1.6562,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6561999999999999,Itália - Série B|2026-04-19|Empoli|Virtus Entella,2026-16,2,1.4460396036302336,0.9128980587191777
E1,Inglaterra - Championship,2025,21/04/2026,2026-04-21,Oxford,Wrexham,0,1,OU,U25,0.5529100529100528,0.5677673526617099,0.01485729975165706,1.69,1.73,1.6954,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6954,Inglaterra - Championship|2026-04-21|Oxford|Wrexham,2026-17,2,1.1844281983150806,1.2230073824687926
E1,Inglaterra - Championship,2025,25/04/2026,2026-04-25,West Brom,Ipswich,0,0,OU,U25,0.5517241379310345,0.5056922522969218,-0.046031885634112646,1.69,1.7499999999999998,1.7149999999999999,0.55,-0.06,129,4,0.627906976744186,0.08643255813953488,0.048599999999999983,1,0.7149999999999999,Inglaterra - Championship|2026-04-25|West Brom|Ipswich,2026-17,3,1.267723861864418,1.3833200271975714
D2,Alemanha - 2. Bundesliga,2025,26/04/2026,2026-04-26,Paderborn,Schalke 04,2,3,OU,O25,0.5454545454545455,0.5840655762938262,0.038611030839280636,1.7,1.77,1.7346,0.525,0.02,135,3,0.6296296296296297,0.14217185185185185,0.2842780487804878,1,0.7345999999999999,Alemanha - 2. Bundesliga|2026-04-26|Paderborn|Schalke 04,2026-17,4,1.4747383456612846,1.5578266512388073
T1,Turquia - Super Lig,2025,26/04/2026,2026-04-26,Genclerbirligi,Kocaelispor,1,0,OU,U25,0.5826771653543307,0.6389169741264893,0.05623980877215862,1.59,1.62,1.5876000000000001,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,1,0.5876000000000001,Turquia - Super Lig|2026-04-26|Genclerbirligi|Kocaelispor,2026-17,1,1.0931136069565581,1.046609187142239
I2,Itália - Série B,2025,01/05/2026,2026-05-01,Bari,Virtus Entella,2,0,OU,U25,0.5699208443271768,0.5921153266337849,0.022194482306608032,1.63,1.67,1.6365999999999998,0.55,0.02,157,3,0.6305732484076433,0.09129554140127386,0.1876052631578947,1,0.6365999999999998,Itália - Série B|2026-05-01|Bari|Virtus Entella,2026-18,2,1.145038711215927,1.1697713319375282
I2,Itália - Série B,2025,01/05/2026,2026-05-01,Empoli,Avellino,1,0,OU,U25,0.5546666666666668,0.5326805547466543,-0.02198611192001243,1.67,1.73,1.6954,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,1,0.6954,Itália - Série B|2026-05-01|Empoli|Avellino,2026-18,4,1.3068850275697912,1.236708440457939
P1,Portugal - Primeira Liga,2025,02/05/2026,2026-05-02,Moreirense,Estrela,3,2,OU,U25,0.5874673629242819,0.6374046931381094,0.04993733021382751,1.58,1.6500000000000001,1.617,0.575,0.04,141,3,0.624113475177305,0.026775886524822642,0.033751515151515095,0,-1.0,Portugal - Primeira Liga|2026-05-02|Moreirense|Estrela,2026-18,1,1.088607340989061,1.0567297834361349
I1,Itália - Série A,2025,03/05/2026,2026-05-03,Bologna,Cagliari,0,0,OU,U25,0.5695538057742783,0.5873031344427941,0.017749328668515862,1.64,1.67,1.6365999999999998,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6365999999999998,Itália - Série A|2026-05-03|Bologna|Cagliari,2026-18,3,1.1481771057167731,1.1848382556323522
T1,Turquia - Super Lig,2025,09/05/2026,2026-05-09,Genclerbirligi,Kasimpasa,3,2,OU,U25,0.5687830687830688,0.5463177277941846,-0.022465340988884197,1.63,1.68,1.6463999999999999,0.55,-0.04,139,3,0.6258992805755396,0.07969208633093523,0.1117235294117647,0,-1.0,Turquia - Super Lig|2026-05-09|Genclerbirligi|Kasimpasa,2026-19,1,1.3044617596901449,1.185784156518872
SP1,Espanha - La Liga,2025,12/05/2026,2026-05-12,Osasuna,Ath Madrid,1,2,OU,O25,0.5319148936170213,0.5577135966097088,0.025798702992687494,1.76,1.81,1.7738,0.525,0.02,135,3,0.6296296296296297,0.14217185185185185,0.2842780487804878,1,0.7738,Espanha - La Liga|2026-05-12|Osasuna|Ath Madrid,2026-20,4,1.4364045610786171,1.47952776678671
SP1,Espanha - La Liga,2025,14/05/2026,2026-05-14,Valencia,Vallecano,1,1,OU,U25,0.5654450261780105,0.5719956722179053,0.0065506460398947475,1.66,1.7,1.666,0.55,0.0,161,3,0.6273291925465838,0.08201739130434779,0.15885,1,0.6659999999999999,Espanha - La Liga|2026-05-14|Valencia|Vallecano,2026-20,1,1.2696000118290824,1.1216534461999115
D2,Alemanha - 2. Bundesliga,2025,17/05/2026,2026-05-17,Dresden,Holstein Kiel,2,1,1X2,H,0.5368101407642464,0.48842566001335436,-0.04838448075089202,1.71,1.77,1.7346,0.525,-0.06,124,4,0.6854838709677419,0.23013709677419353,0.23783333333333334,1,0.7345999999999999,Alemanha - 2. Bundesliga|2026-05-17|Dresden|Holstein Kiel,2026-20,3,1.7241617206420117,1.197023023878756
